### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	synchrophasor_data_detail
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	frame_type	header_time_stamp	data_frame_id	pmu_idx	trigger_reason	unlocked_time	pmu_time_quality	data_modified	config_change	pmu_trigger_pickup	data_sorting_type	pmu_sync_error	data_error_indicator	est_rectangular_real	est_rectangular_imaginary	est_polar_magnitude	est_polar_angle	freq_dev_mhz	rocof	analog_data	digital
#types	time	string	addr	port	addr	port	enum	string	time	string	count	count	count	count	bool	bool	bool	bool	bool	count	vector[double]	vector[double]	vector[double]	vector[double]	double	double	vector[double]	vector[count]
#close XXXX-XX-XX-XX-XX-XX
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dQODRP2fm1TTJbRigg	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.079323,99.964478,100.007057	-1.568687,2.619464,0.524813	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dQODRP2fm1TTJbRigg	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dQODRP2fm1TTJbRigg	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dQODRP2fm1TTJbRigg	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dSRSDg4qPTjnU8MWAd	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.079033,99.961327,100.007988	-1.568591,2.61956,0.524909	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dSRSDg4qPTjnU8MWAd	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dSRSDg4qPTjnU8MWAd	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dSRSDg4qPTjnU8MWAd	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKn48X2sAOi4vJjN73	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.078918,99.964188,100.008301	-1.568495,2.619656,0.525101	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKn48X2sAOi4vJjN73	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKn48X2sAOi4vJjN73	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKn48X2sAOi4vJjN73	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	de6X941yzwkOt7PFBb	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.080132,99.960686,100.010277	-1.5684,2.619752,0.525197	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	de6X941yzwkOt7PFBb	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	de6X941yzwkOt7PFBb	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	de6X941yzwkOt7PFBb	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dcvjyv1tE6nsAvrCwl	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.080231,99.962067,100.007866	-1.568304,2.619943,0.525293	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dcvjyv1tE6nsAvrCwl	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dcvjyv1tE6nsAvrCwl	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dcvjyv1tE6nsAvrCwl	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKQb0QhnakMfdbLGb	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.079109,99.962639,100.009109	-1.568208,2.619943,0.525388	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKQb0QhnakMfdbLGb	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKQb0QhnakMfdbLGb	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dKQb0QhnakMfdbLGb	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dxR3GP1pSrmTREoAT2	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.079582,99.962708,100.010635	-1.568112,2.620039,0.52558	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dxR3GP1pSrmTREoAT2	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dxR3GP1pSrmTREoAT2	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dxR3GP1pSrmTREoAT2	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dEOYGx3sgDLim8HNa2	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.078896,99.96302,100.012825	-1.568016,2.620135,0.525676	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dEOYGx3sgDLim8HNa2	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dEOYGx3sgDLim8HNa2	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dEOYGx3sgDLim8HNa2	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVEV5s3xgwqJqNp4ii	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.081398,99.962807,100.012161	-1.56792,2.620231,0.525772	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVEV5s3xgwqJqNp4ii	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVEV5s3xgwqJqNp4ii	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dVEV5s3xgwqJqNp4ii	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dx8Atb2Ntv1U9kEyZa	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.081421,99.962898,100.007965	-1.567824,2.620423,0.525772	0.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dx8Atb2Ntv1U9kEyZa	1	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dx8Atb2Ntv1U9kEyZa	2	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	0.0,0.0,0.0,0.0	51
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dx8Atb2Ntv1U9kEyZa	3	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	15536.0	0.0	(empty)	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.0.10	10470	192.168.0.60	4712	tcp	Data	XXXXXXXXXX.XXXXXX	dGCv9G3ReSRIhIVVBh	0	0	0	0	F	F	F	F	F	0	0.0,0.0,0.0	0.0,0.0,0.0	100.081062,99.96505,100.007271	-1.567728,2.620423,0.525868	0.0	0.0	(empty)	0
